,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,accuracy
1294,V8,V19,V27,V1,V21,V13,V5,Scaled_Amount,V20,V24,V28,V23,0.9822162143183175
1424,V20,V15,V24,V21,Scaled_Time,Scaled_Amount,V26,V22,V5,V27,V28,V8,0.9821986587549595
1528,V22,V8,V28,V23,V19,V21,V13,V27,V24,V1,V15,V20,0.9821811031916015
1820,V28,V20,V13,V22,V21,V8,V27,V25,Scaled_Time,V5,V24,V26,0.9821811031916015
134,V13,V21,V15,V25,V19,V23,V22,V5,Scaled_Time,V27,V26,V20,0.9821811031916015
1696,V21,V13,V25,V1,V19,Scaled_Time,V22,V26,V15,V24,V8,V27,0.9821284365015274
1298,V21,Scaled_Time,V23,V13,V19,V22,V5,V25,V27,V15,V20,V28,0.9821284365015274
1488,V19,V25,Scaled_Amount,V1,V13,V20,Scaled_Time,V26,V21,V27,V8,V23,0.9820757698114533
1720,V28,Scaled_Time,V20,V26,V18,V13,V5,V27,V24,V25,V8,V23,0.9820757698114533
38,V27,V8,V25,V23,V5,V26,V28,V1,Scaled_Amount,V21,V22,Scaled_Time,0.9820582142480953
1052,V26,V13,V5,Scaled_Amount,V1,Scaled_Time,V23,V21,V15,V22,V19,V24,0.9820406586847372
1690,V20,V23,Scaled_Amount,V26,V24,V15,V21,Scaled_Time,V19,V8,V25,V22,0.9820055475580212
686,V19,V28,V20,V8,V27,Scaled_Time,V26,V15,V13,V18,V25,V23,0.9819704364313051
1272,Scaled_Amount,V24,V20,V28,V15,V13,V25,V1,V22,V19,V27,V21,0.981917769741231
1350,V27,Scaled_Amount,V21,V26,V15,V19,V20,V22,V13,V24,V25,V8,0.981900214177873
1046,V25,V5,V26,V27,V13,V20,V8,V23,Scaled_Amount,V19,V21,V28,0.981900214177873
1784,V25,V8,V26,V24,V19,V15,V13,V5,V21,V20,V1,Scaled_Amount,0.981882658614515
464,V15,V21,Scaled_Amount,V26,V25,V1,V20,V5,V22,V23,Scaled_Time,V8,0.981882658614515
1324,V19,V26,V25,V22,V8,V5,V24,V27,V20,V13,V21,V15,0.9818475474877989
732,V24,V23,V25,V5,V20,V27,Scaled_Amount,V1,V21,V26,V13,V8,0.9818299919244409
408,V23,V26,V24,V27,V28,V20,V19,V15,V13,V25,V22,V18,0.9817773252343668
1624,Scaled_Amount,V24,V15,V28,V20,V22,V1,V13,V23,V19,Scaled_Time,V21,0.9817597696710088
1318,V22,V25,Scaled_Time,V5,Scaled_Amount,V21,V1,V8,V24,V20,V23,V13,0.9817422141076507
1438,V8,Scaled_Time,V22,V23,V27,V25,V24,V15,V21,V20,V1,V5,0.9817246585442927
1196,V1,V19,Scaled_Time,V21,Scaled_Amount,V25,V23,V20,V5,V24,V22,V15,0.9817246585442927
1774,V15,V19,V8,V1,V28,V22,V5,V21,Scaled_Time,V24,V23,V27,0.9817071029809347
1806,V27,V26,V24,V21,V5,V23,V25,V28,V13,Scaled_Time,V8,V22,0.9816895474175766
772,V19,V22,V27,V15,V24,V21,V5,Scaled_Time,V28,V20,V23,V13,0.9816895474175766
1346,V28,V15,Scaled_Amount,V5,Scaled_Time,V21,V20,V27,V24,V1,V25,V19,0.9816719918542186
1512,V19,V28,V26,Scaled_Time,V21,V13,V5,V1,V27,V22,Scaled_Amount,V20,0.9816719918542186
578,V19,V27,V13,V8,V28,V22,V24,V21,V25,Scaled_Amount,V15,V23,0.9816719918542186
1982,V15,V21,V19,V27,V25,Scaled_Time,V8,Scaled_Amount,V1,V26,V23,V22,0.9816719918542186
612,V15,V23,Scaled_Amount,V20,V27,V18,V1,Scaled_Time,V25,V22,V5,V28,0.9816017696007865
682,V19,V15,V5,V1,V8,V24,V21,Scaled_Time,V26,V23,V25,Scaled_Amount,0.9815842140374285
1950,V25,V20,V1,Scaled_Time,V8,Scaled_Amount,V26,V22,V13,V23,V15,V21,0.9815139917839963
456,V27,V22,V28,V23,V26,V1,V13,V21,V19,V15,V20,V24,0.9814613250939223
1426,V21,Scaled_Time,V5,V25,V8,V13,V24,V20,Scaled_Amount,V23,V1,V26,0.9814437695305642
618,V5,V25,V1,V23,V24,V20,V19,V15,V21,V26,V27,Scaled_Amount,0.9814086584038482
26,V13,V27,V19,V26,V25,V8,V1,V21,V23,Scaled_Time,V28,V5,0.9813911028404901
1092,V24,V13,V21,V28,V22,V23,V1,V8,V5,V25,V26,V20,0.9813735472771321
1226,V24,V25,V1,Scaled_Time,V13,V23,V15,V5,V27,V21,V8,V20,0.9813735472771321
850,V20,V15,V21,V19,V23,V27,V24,V13,Scaled_Time,V8,V5,Scaled_Amount,0.9813559917137741
1594,Scaled_Amount,Scaled_Time,V22,V24,V5,V27,V19,V25,V20,V26,V21,V23,0.981320880587058
1252,V5,V28,V23,V22,V19,V27,Scaled_Time,V20,V13,V25,V26,V21,0.9813033250237
1290,Scaled_Amount,V28,V5,V8,V23,V24,V15,V21,V20,V13,V22,V25,0.981285769460342
966,Scaled_Amount,V28,V13,V26,V8,V20,V24,V27,V21,V1,V15,V19,0.9812682138969839
1486,Scaled_Amount,V1,V26,V5,V13,V23,V8,V27,V21,V28,V15,V20,0.9812682138969839
1798,V25,V22,V15,V27,V1,V21,V5,Scaled_Time,V28,V8,V20,V26,0.9812682138969839
1032,V23,V21,V22,V13,V1,V5,V15,V20,V19,Scaled_Amount,V28,V27,0.9812506583336259
374,V27,V18,V1,V22,V23,V24,V26,Scaled_Amount,V28,V13,Scaled_Time,V20,0.9812506583336259
906,V24,V13,V1,V15,Scaled_Time,V8,V26,V28,V25,V21,V27,V22,0.9812331027702679
1420,V28,V21,V13,Scaled_Amount,V19,V20,V1,V22,V15,V27,V26,V5,0.9811628805168358
1966,V1,V13,V26,V25,V27,V24,V22,V18,V15,Scaled_Time,V23,V28,0.9811277693901197
1146,V24,V13,V19,V25,V20,V23,V28,V27,V22,V1,V21,Scaled_Time,0.9810926582634036
824,V23,V15,V5,V28,Scaled_Time,V20,Scaled_Amount,V22,V8,V26,V18,V27,0.9810575471366876
1246,Scaled_Time,V8,V1,V23,V27,V22,V24,V21,V5,V25,Scaled_Amount,V28,0.9810048804466135
684,V24,V21,V25,V1,V27,V15,V13,V8,V19,V23,Scaled_Amount,V28,0.9810048804466135
1110,V25,V24,V5,V22,V21,V26,Scaled_Amount,V15,V28,V19,V27,V20,0.9809522137565394
114,Scaled_Time,V5,V24,V13,V25,V20,V15,V22,Scaled_Amount,V19,V8,V26,0.9809346581931814
1926,Scaled_Amount,V1,V21,V15,V5,V13,V23,V28,V25,V24,V26,V19,0.9808995470664653
1482,V25,V19,V5,V27,V26,V18,V28,Scaled_Time,Scaled_Amount,V15,V13,V20,0.9808995470664653
666,V1,V22,V19,V13,Scaled_Amount,V23,V24,V25,V21,V8,V27,V28,0.9808468803763912
1286,V23,V8,V27,V28,V26,V13,V5,V15,V24,V25,V21,V22,0.9807415469962432
1210,V1,V28,V22,Scaled_Time,V27,V19,V5,V13,V21,V25,V24,V15,0.980671324742811
1462,V22,V8,V15,V13,V21,V5,V26,V24,Scaled_Time,V25,V23,V28,0.980653769179453
816,Scaled_Amount,V21,V27,V23,V22,V15,V19,V26,V24,V25,V5,V28,0.980653769179453
1492,V26,V25,V22,V19,V5,V21,V27,V24,V28,Scaled_Time,V23,V15,0.980653769179453
206,V28,Scaled_Time,Scaled_Amount,V23,V1,V19,V27,V20,V22,V13,V21,V24,0.980618658052737
654,V19,V8,V13,V21,Scaled_Time,V15,V20,V27,V23,V5,V25,V1,0.9805835469260209
1850,Scaled_Time,V28,V24,Scaled_Amount,V1,V23,V8,V5,V22,V25,V26,V19,0.9805835469260209
570,Scaled_Time,V24,V25,V1,V19,V13,V15,V21,V22,V20,V28,V26,0.9805835469260209
1028,V1,V5,V15,V20,V8,V13,V26,V21,V24,Scaled_Time,V27,V25,0.9805835469260209
674,V22,Scaled_Amount,V27,V5,V13,V21,Scaled_Time,V28,V19,V20,V24,V1,0.9805484357993048
1004,V1,V19,V15,V8,V24,V22,V20,Scaled_Amount,Scaled_Time,V5,V26,V13,0.9805308802359468
1030,V28,V24,V26,V20,V25,V27,V1,V13,V19,V21,V22,Scaled_Amount,0.9805133246725888
1544,V8,V1,V27,V23,V28,Scaled_Amount,V13,V21,Scaled_Time,V20,V22,V25,0.9804957691092308
854,V25,V20,V27,V28,V8,V23,Scaled_Time,Scaled_Amount,V24,V21,V13,V5,0.9804782135458727
472,V28,V21,V20,V27,Scaled_Amount,V8,V22,V1,V25,V24,V26,Scaled_Time,0.9804431024191567
1182,V13,Scaled_Time,V28,V25,V26,V27,V18,V20,V24,Scaled_Amount,V15,V22,0.9804079912924406
1382,Scaled_Time,V25,V24,V21,V1,Scaled_Amount,V13,V26,V23,V8,V5,V28,0.9803904357290826
1538,V13,V8,V15,V21,V26,V28,V23,V5,V20,Scaled_Amount,V22,V1,0.9803377690390085
1674,V8,V23,V15,V22,V28,V26,V13,V24,V5,V1,V27,V21,0.9803202134756505
1788,V20,V24,V8,V27,V13,Scaled_Amount,V5,V1,V28,V25,V21,V26,0.9803202134756505
252,V27,V8,V15,V19,V24,V1,V26,V13,V28,V25,V21,Scaled_Amount,0.9803202134756505
1270,V23,V27,V15,V20,Scaled_Amount,V5,V19,V18,V28,V13,Scaled_Time,V22,0.9803202134756505
246,V27,V23,V20,V21,V22,V19,V26,V13,V15,V5,V25,Scaled_Amount,0.9803202134756505
1676,V13,Scaled_Time,V5,V1,V20,V25,V8,V21,V27,V15,Scaled_Amount,V24,0.9802499912222183
172,V28,V5,V13,V27,V26,V21,V15,Scaled_Time,V23,V22,V25,V8,0.9802499912222183
502,V5,V13,V23,Scaled_Time,V25,V27,Scaled_Amount,V28,V21,V15,V26,V8,0.9801797689687862
1810,V22,V19,V21,Scaled_Time,V13,V20,V23,V26,V27,V15,V24,V28,0.9801622134054282
928,V1,Scaled_Amount,V21,V24,V28,Scaled_Time,V15,V25,V5,V26,V19,V22,0.9801095467153541
1702,Scaled_Amount,V1,V28,V27,Scaled_Time,V22,V8,V21,V24,V23,V13,V25,0.980039324461922
1800,V13,V24,V20,V1,V8,V25,V22,V5,V23,V26,V28,V21,0.980039324461922
1442,V22,V15,V5,Scaled_Amount,V26,V20,V25,V27,V8,V21,V28,Scaled_Time,0.980021768898564
658,V27,V20,V21,V23,V1,V5,V8,V15,Scaled_Amount,V24,V26,V22,0.9799866577718479
1260,V8,V19,V25,V22,V26,V1,V23,V21,V5,V24,Scaled_Amount,V27,0.9799339910817738
1710,V27,V20,V28,V13,V19,V23,V25,V15,V22,Scaled_Time,V5,V21,0.9799164355184158
332,Scaled_Time,V28,V26,V24,Scaled_Amount,V15,V20,V22,V21,V1,V27,V8,0.9799164355184158
1804,V19,V15,Scaled_Time,V20,V5,V22,V18,V23,V27,V28,V13,V25,0.9798462132649837
1812,V19,V20,V22,V21,V1,V13,V27,V24,V23,V25,V5,V26,0.9798286577016256
352,V13,V24,V15,V22,V27,V19,V21,V5,V26,V20,V1,Scaled_Time,0.9798111021382676
1180,V15,V19,V22,V1,V23,V13,V21,Scaled_Time,V28,V5,V27,Scaled_Amount,0.9798111021382676
976,V21,V24,V1,V25,V23,V27,Scaled_Amount,V15,V8,V28,V22,V19,0.9797584354481935
1902,V28,V25,Scaled_Amount,V26,V5,Scaled_Time,V15,V22,V21,V20,V23,V24,0.9797408798848355
1846,V15,V26,V28,Scaled_Amount,V24,V21,V1,Scaled_Time,V23,V25,V8,V13,0.9797233243214775
1840,V23,V24,V21,V1,V25,V5,V27,V15,V8,V19,V26,V22,0.9797233243214775
1034,V15,V21,Scaled_Time,V8,V23,V27,V25,Scaled_Amount,V22,V20,V19,V28,0.9797057687581194
1762,V5,Scaled_Amount,V22,V1,V25,V28,V21,V8,V15,V26,V27,V20,0.9796706576314034
1472,V21,V8,V22,V1,V26,V15,V20,Scaled_Time,V5,V27,V25,V28,0.9796531020680453
248,V21,V15,V24,V13,Scaled_Amount,Scaled_Time,V8,V26,V27,V23,V1,V25,0.9796355465046873
108,V15,V13,V25,Scaled_Amount,V23,V28,V19,V21,Scaled_Time,V1,V8,V27,0.9796179909413293
170,V19,V24,Scaled_Amount,V26,V8,V23,V20,V13,V5,V15,V22,V28,0.9795126575611811
1174,V27,V26,V1,V24,V13,V20,V25,V5,V8,V21,V22,V23,0.9794951019978231
186,V22,V28,V1,V21,V5,V20,V13,Scaled_Time,Scaled_Amount,V27,V26,V15,0.979477546434465
1356,Scaled_Amount,V24,V23,V21,V13,V22,V26,V1,V28,V15,V27,V5,0.979442435307749
1104,V28,V15,V26,V5,V19,Scaled_Time,V23,V1,V8,V22,V13,V20,0.979424879744391
1936,V20,V27,V28,V26,Scaled_Time,V15,V22,V25,V19,V21,V8,Scaled_Amount,0.9794073241810329
848,V5,Scaled_Time,V25,V19,V23,V1,Scaled_Amount,V21,V13,V27,V15,V22,0.9793897686176749
744,Scaled_Amount,V24,V27,V21,V13,V23,Scaled_Time,V5,V8,V22,V28,V20,0.9793722130543169
1922,V28,V8,V23,V24,V5,V19,V22,V25,V26,V20,V15,Scaled_Time,0.9793371019276008
938,V8,V15,V5,V28,V21,V20,V22,Scaled_Time,V23,V27,V1,V25,0.9793371019276008
662,V24,V26,V22,V28,V21,V20,V27,V15,V23,V8,V25,Scaled_Amount,0.9793195463642428
1588,V20,V13,V8,V21,V24,V1,Scaled_Time,V23,V26,V15,V27,V28,0.9791791018573786
1342,V28,V26,Scaled_Amount,V15,V20,V24,V27,Scaled_Time,V19,V21,V1,V23,0.9791088796039464
1094,V19,V27,V13,V28,V26,Scaled_Amount,Scaled_Time,V15,V21,V22,V23,V1,0.9790211017871564
24,V15,Scaled_Amount,V25,V1,V28,V26,V19,Scaled_Time,V21,V27,V13,V23,0.9789508795337243
1670,V27,Scaled_Amount,V24,V23,V21,V13,V1,V25,V5,V22,V26,V28,0.9789508795337243
1378,V20,V13,V26,V24,V23,V27,V1,V25,V5,V21,V22,V28,0.9789157684070082
1872,Scaled_Time,V21,V20,Scaled_Amount,V28,V26,V27,V1,V25,V13,V19,V23,0.9789157684070082
286,V24,V26,V25,V27,V13,V1,V22,V28,V21,V23,V5,Scaled_Amount,0.9788631017169341
1772,Scaled_Time,V13,V21,V27,V5,V26,V8,V23,V28,V20,V15,V25,0.9788455461535761
1586,V25,Scaled_Time,V26,Scaled_Amount,V19,V27,V22,V5,V8,V24,V13,V1,0.9786524349566378
272,V1,V23,V13,V15,Scaled_Amount,V27,V26,V20,V5,V21,V25,V28,0.9786348793932798
58,V22,V1,V25,V28,Scaled_Time,V26,V23,V24,V21,V15,Scaled_Amount,V13,0.9785997682665637
288,V23,V22,V28,V24,V25,V20,V26,V15,V27,Scaled_Time,V21,V8,0.9785997682665637
814,V20,V5,V13,V23,V26,V15,V24,Scaled_Amount,Scaled_Time,V1,V27,V21,0.9785295460131316
1606,V21,V22,V1,Scaled_Time,V28,V27,V5,V24,V13,V26,V15,Scaled_Amount,0.9785119904497735
1534,V8,V26,V13,V28,V21,V27,V1,Scaled_Time,Scaled_Amount,V20,V5,V24,0.9784944348864155
10,V28,V8,V24,V27,V1,V25,V13,V20,Scaled_Time,V21,Scaled_Amount,V15,0.9784242126329834
1026,V1,V15,Scaled_Amount,V5,V24,V19,V8,Scaled_Time,V23,V25,V28,V20,0.9783188792528352
1494,V5,V8,V27,V26,V28,V19,V1,V15,Scaled_Amount,V13,V24,V23,0.9783013236894772
282,V20,V25,V13,Scaled_Amount,V15,Scaled_Time,V22,V24,V5,V28,V19,V1,0.9782662125627611
1458,V22,V23,V8,Scaled_Time,V27,V1,V13,V28,V21,V25,V5,V20,0.9781433236192549
268,V22,V25,V8,V23,V20,V28,V26,V24,V27,V13,Scaled_Amount,V21,0.9779151012956006
264,V24,V13,V28,V8,V22,V1,V25,V20,V26,V15,Scaled_Amount,V19,0.9777746567887363
20,V24,V19,V25,V20,V1,V5,V28,V23,V15,V8,Scaled_Amount,V26,0.9777395456620203
160,V8,V21,V27,V15,V22,V26,V13,V20,V28,V1,V24,Scaled_Amount,0.9777219900986622
240,V20,V25,V24,V27,V26,V21,V15,Scaled_Time,V22,Scaled_Amount,V23,V28,0.977599101155156
996,V23,V13,V1,V22,Scaled_Time,V24,V21,V27,V15,V25,V8,V26,0.977581545591798
1432,Scaled_Amount,V23,V21,V15,Scaled_Time,V22,V8,V20,V13,V1,V28,V27,0.9775464344650819
1948,V25,V27,V15,V19,V22,Scaled_Time,V23,V20,Scaled_Amount,V24,V26,V21,0.9775113233383659
444,V21,V25,V15,V1,V23,V13,V22,V26,Scaled_Amount,V20,Scaled_Time,V24,0.9773884343948598
1022,V28,V24,V26,V27,V21,Scaled_Time,V15,V22,V8,Scaled_Amount,V13,V25,0.9773884343948598
736,V24,V20,V27,V15,V1,Scaled_Time,V26,V5,V19,V8,V22,V23,0.9772304343246375
1924,V19,Scaled_Time,V28,V23,V24,V13,V1,V5,V25,V22,Scaled_Amount,V15,0.9771251009444893
1940,V1,V5,V25,V22,V28,V24,V19,V8,Scaled_Time,V23,V13,V26,0.9770373231276992
1994,V22,V8,V5,V13,V20,V19,V15,V1,V28,V26,V25,V23,0.976914434184193
626,Scaled_Time,V15,V13,V25,V22,V23,V28,V24,Scaled_Amount,V20,V26,V21,0.976914434184193
140,V27,V23,V15,V20,V22,V1,V28,V13,V25,V5,V26,V21,0.976896878620835
1652,V13,V20,V28,V19,V1,V23,V15,V8,Scaled_Time,V26,V25,V5,0.9768266563674028
726,V8,V22,V1,V27,V5,Scaled_Time,V13,V25,V23,V19,V20,V26,0.9765808784803904
1116,V27,Scaled_Amount,V15,V24,V20,V25,V1,V26,V19,V5,V28,V13,0.9765633229170324
1310,V24,V8,V19,V20,V22,V27,V5,V26,Scaled_Amount,V15,V25,V23,0.976352656156736
1576,V13,V26,V22,V27,V20,V5,V25,V1,V15,V19,Scaled_Amount,V24,0.9761419893964397
912,V24,Scaled_Time,V13,V22,V27,V26,Scaled_Amount,V28,V20,V15,V21,V23,0.9760542115796496
230,Scaled_Amount,V25,V1,V8,V24,V20,V22,V28,Scaled_Time,V13,V15,V19,0.9760366560162915
1430,V13,V1,V24,V27,V22,V25,Scaled_Time,Scaled_Amount,V28,V26,V23,V21,0.9760191004529335
504,V8,V22,V19,V15,V13,Scaled_Amount,V20,V25,V5,V24,V1,V27,0.9758962115094273
12,Scaled_Time,V13,V19,V8,V26,Scaled_Amount,V15,V25,V24,V27,V5,V23,0.9756153224956989
1684,V13,V1,V8,V5,Scaled_Amount,V28,V27,V24,V25,V19,V15,V26,0.9755099891155508
920,V28,V5,V20,V13,V23,V19,Scaled_Amount,V1,V22,V8,V25,V26,0.9754924335521927
448,V20,V26,V1,V22,V13,V19,V15,V28,Scaled_Time,V23,Scaled_Amount,V24,0.9754748779888347
344,V1,V13,V23,V24,V21,Scaled_Time,V22,V15,V27,V25,V20,Scaled_Amount,0.9754222112987606
514,V24,V26,V5,V13,V15,Scaled_Time,V28,V20,V19,V22,V8,V27,0.9752115445384643
852,V23,V21,V22,V28,V24,V25,V26,V15,V1,Scaled_Amount,Scaled_Time,V27,0.9751939889751062
1016,V8,V1,Scaled_Amount,V24,V5,V22,V27,V20,V28,Scaled_Time,V25,V19,0.9751413222850321
440,V27,V13,V25,V8,V23,V28,V20,Scaled_Amount,V1,V21,V15,Scaled_Time,0.9750184333415259
536,V24,V22,V13,V1,V28,V27,V25,V19,V23,V8,Scaled_Amount,V15,0.9750008777781679
1444,V24,V13,V23,Scaled_Amount,V5,V22,V15,Scaled_Time,V20,V28,V27,V19,0.9750008777781679
1040,V19,V23,Scaled_Amount,Scaled_Time,V26,V28,V13,V1,V27,V5,V24,V25,0.9748604332713037
1000,V19,V8,V20,Scaled_Time,V23,V24,V27,V26,V25,V22,V1,V13,0.9748253221445876
1964,V26,V24,V5,V27,V23,V15,Scaled_Time,V28,Scaled_Amount,V22,V19,V13,0.9748077665812296
1258,V5,Scaled_Amount,V19,Scaled_Time,V24,V27,V22,V20,V28,V1,V15,V26,0.9747902110178716
1240,V1,V15,V23,V28,V21,V27,Scaled_Amount,V26,V13,Scaled_Time,V24,V25,0.9747199887644394
1244,V5,V27,V23,V19,V28,Scaled_Amount,V1,Scaled_Time,V22,V25,V20,V13,0.974456655314069
80,V8,V19,V24,V22,V27,V13,V5,V20,V1,V23,V15,V26,0.9744215441873529
1160,Scaled_Amount,V15,Scaled_Time,V19,V20,V26,V5,V1,V23,V13,V25,V8,0.9744039886239949
630,Scaled_Time,V26,V27,V1,V8,V20,V25,Scaled_Amount,V19,V13,V15,V24,0.9743688774972789
50,V5,V8,V20,V26,V19,V23,V24,Scaled_Amount,V28,V27,V25,V22,0.9743337663705628
530,V25,Scaled_Time,V24,V26,V13,V23,V20,V19,V27,V8,V28,V15,0.9743337663705628
346,V27,V22,V13,V28,V20,V1,V19,Scaled_Amount,Scaled_Time,V5,V25,V15,0.9742459885537726
1816,V22,V8,V26,V13,V20,Scaled_Time,V5,V24,V23,V1,V15,V25,0.9740002106667603
1386,V20,V15,Scaled_Amount,V5,V22,V24,V1,V13,V19,V27,V23,Scaled_Time,0.9738422105965381
294,V5,V8,V24,V22,V20,V19,V25,V23,V13,V27,Scaled_Time,V1,0.9738422105965381
1992,V27,V26,V25,Scaled_Time,V5,V22,Scaled_Amount,V19,V15,V24,V23,V13,0.9736842105263158
1292,V26,V13,V5,Scaled_Amount,V24,V1,V23,V15,Scaled_Time,V8,V27,V22,0.9735964327095257
380,V28,V1,V27,V8,V23,V25,V5,V13,V22,V19,V15,Scaled_Time,0.9735964327095257
1068,V25,V27,V8,V19,Scaled_Time,V28,V5,V22,V20,V23,V1,V24,0.9735788771461676
1162,V15,V8,V1,V25,V20,V22,V28,V23,Scaled_Amount,V26,V5,V24,0.9733857659492293
1148,V24,V1,Scaled_Amount,V26,V13,V28,V8,V25,Scaled_Time,V22,V27,V5,0.9732804325690811
878,V15,V27,V24,V25,V26,V28,V8,V23,V20,V1,V19,Scaled_Amount,0.9732277658790071
1640,V24,Scaled_Time,V25,V22,V28,V20,V27,V23,V13,V19,V26,V5,0.9731048769355009
1864,V22,V5,V28,V8,V25,V23,V13,Scaled_Time,V1,V20,Scaled_Amount,V15,0.9730873213721428
1920,V20,V8,V22,V26,V25,V23,V5,V24,V27,V19,V13,Scaled_Amount,0.9729644324286366
308,V15,Scaled_Time,V1,Scaled_Amount,V13,V26,V5,V25,V28,V20,V24,V22,0.9729293213019206
450,V22,V8,V27,V15,V24,V19,V25,V28,V1,Scaled_Amount,V26,Scaled_Time,0.9726308767248341
1526,V5,V27,V22,V13,V15,V24,V23,V28,V1,V20,Scaled_Time,V19,0.972595765598118
968,Scaled_Amount,V24,V23,V25,V22,V8,V1,V20,V28,V13,V19,V26,0.97257821003476
1836,V25,V28,V8,V1,V19,V22,V20,V13,V27,V26,V15,Scaled_Amount,0.9723324321477477
1770,V28,V27,V23,V8,V20,V15,V19,V1,Scaled_Amount,V22,V25,V26,0.9723148765843896
56,V15,V8,V5,V13,Scaled_Time,V28,Scaled_Amount,V22,V25,V27,V23,V24,0.9722797654576736
1728,V1,V20,V26,V23,V13,V22,V5,V27,V15,V24,V8,V19,0.9722797654576736
1090,V27,V22,V19,V13,V20,V24,V15,Scaled_Amount,V23,V8,Scaled_Time,V28,0.9722797654576736
1954,V24,V26,V28,V25,V22,V15,Scaled_Time,V5,V13,V27,V19,V20,0.9721217653874513
1856,Scaled_Amount,V20,V5,V27,V1,Scaled_Time,V26,V19,V28,V23,V13,V24,0.9718057652470068
204,Scaled_Amount,V5,V24,V1,V23,V13,V8,V22,V25,V27,V20,V26,0.9717004318668586
1516,V24,V27,Scaled_Amount,V8,V22,Scaled_Time,V20,V25,V23,V15,V1,V5,0.9717004318668586
982,Scaled_Time,V20,V27,V1,V23,V22,Scaled_Amount,V19,V15,V24,V26,V28,0.9716477651767845
1750,V20,V26,Scaled_Amount,V15,V27,V23,V28,V22,V5,V8,V19,Scaled_Time,0.9715073206699203
746,V20,V8,V25,V28,V24,Scaled_Time,V23,Scaled_Amount,V1,V13,V15,V26,0.9714019872897721
1636,V28,V23,V13,Scaled_Amount,V15,V1,V25,V26,V27,V8,V22,V5,0.971349320599698
70,V27,V19,V23,Scaled_Amount,V5,V1,Scaled_Time,V24,V26,V22,V28,V15,0.97133176503634
720,V28,V15,Scaled_Time,V24,V27,V13,V20,V8,V5,V22,V26,V19,0.9707875425722411
398,V1,V28,V8,V26,Scaled_Time,Scaled_Amount,V27,V24,V13,V19,V20,V22,0.970752431445525
804,V8,Scaled_Time,V27,V28,Scaled_Amount,V13,V20,V23,V25,V5,V22,V19,0.9706295425020189
158,V5,V26,V24,Scaled_Time,V22,V28,V8,V23,V27,V1,V13,Scaled_Amount,0.9706119869386609
1416,V26,V23,V19,V8,V27,Scaled_Amount,V15,V20,V28,V13,V5,Scaled_Time,0.9704013201783646
1600,V23,V1,V28,V20,Scaled_Time,V15,V8,V5,V27,V26,V24,Scaled_Amount,0.9702257645447843
16,V15,V25,Scaled_Amount,V20,V5,V27,V24,V26,Scaled_Time,V13,V23,V22,0.9701730978547102
1306,V19,V26,V27,V5,V20,V1,V24,Scaled_Time,V25,V22,V8,V23,0.9701555422913521
394,Scaled_Time,V20,V22,V19,Scaled_Amount,V27,V23,V13,V1,V25,V24,V15,0.9684702082089814
864,V28,V27,V25,Scaled_Time,V23,V8,V5,V13,V15,V24,V20,V1,0.9683824303921913
1036,V24,V27,V13,V28,V20,V15,V26,V23,Scaled_Amount,V25,V19,Scaled_Time,0.9659773182121414
668,Scaled_Time,V25,V26,V15,V20,V24,V23,V28,V1,V27,Scaled_Amount,V8,0.9659246515220673
1206,V13,V27,V22,V8,Scaled_Amount,Scaled_Time,V20,V28,V1,V25,V23,V24,0.964449984199993
258,V20,V22,V27,V25,V24,V13,V23,Scaled_Time,V1,V26,V8,V15,0.9636950949755978
132,V15,V28,V25,Scaled_Amount,V20,V1,V13,V22,Scaled_Time,V27,V26,V23,0.9610090937818194
