,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,accuracy
242,V20,V3,V14,V6,V25,V10,V15,V7,V11,V16,V1,Scaled_Time,0.9940837751483446
206,V5,V9,Scaled_Amount,Scaled_Time,V3,V6,V27,V1,V16,V20,V10,V22,0.9940486640216285
244,V7,V20,V25,V18,V22,V2,V16,V17,V8,V6,V4,V28,0.9940311084582705
702,V25,V6,V2,V27,Scaled_Time,V11,V14,V23,V1,V16,V13,V24,0.9940135528949124
1430,V6,Scaled_Time,V5,V24,V3,V25,V4,V7,Scaled_Amount,V2,V11,V26,0.9940135528949124
1084,V2,Scaled_Amount,V3,V28,V20,V15,V19,V6,V16,V27,V25,V7,0.9940135528949124
530,V3,V14,V23,V10,V22,V4,V28,V6,V8,V1,Scaled_Amount,V21,0.9940135528949124
262,V1,V10,V4,V14,Scaled_Amount,V11,V28,V13,V2,V5,V15,V3,0.9940135528949124
1778,V6,V23,V14,V26,V22,V13,V4,V7,V8,V27,V19,V16,0.9940135528949124
490,V2,V4,V13,V14,V6,V15,V24,V9,Scaled_Time,V27,V7,Scaled_Amount,0.9940135528949124
1246,V2,V10,V3,V18,V26,V6,V14,V19,V9,V21,V8,V22,0.9940135528949124
658,V26,V11,V4,V12,V19,V3,V14,V6,V20,V27,V23,V1,0.9939959973315544
1438,Scaled_Amount,V19,V28,V5,V14,V10,V1,V22,V11,V24,V2,V18,0.9939959973315544
420,V14,Scaled_Amount,V18,V11,V15,V16,V1,V27,V13,V25,V4,V6,0.9939959973315544
192,V17,V28,V18,V5,Scaled_Time,V25,V15,V14,V13,V7,V11,V3,0.9939959973315544
180,V22,V11,V24,V13,V2,V5,V23,V18,V7,V14,V1,V15,0.9939784417681964
1686,V6,V7,V26,Scaled_Time,V27,V14,V2,V18,V15,Scaled_Amount,V23,V22,0.9939784417681964
888,V9,V16,V6,V24,V15,V4,V1,V18,V2,V25,V19,V21,0.9939608862048384
944,Scaled_Time,V22,V5,V23,V14,V20,V12,V13,V11,V19,V28,V8,0.9939608862048384
1914,V7,V3,V13,V14,V27,V26,V28,V1,V21,V22,V11,V23,0.9939433306414803
320,V27,V21,V1,V9,Scaled_Time,V15,Scaled_Amount,V18,V24,V2,V10,V8,0.9939433306414803
550,V2,V20,V26,V22,V5,V15,V28,V1,V21,V11,V10,V24,0.9939433306414803
52,V26,V22,V1,V16,V27,V2,V10,V28,Scaled_Time,V8,V25,V7,0.9939257750781223
256,V13,V8,V15,V1,V19,V2,V22,V27,V3,Scaled_Amount,V21,V11,0.9939257750781223
1558,V6,V14,V8,V7,Scaled_Time,V11,V25,Scaled_Amount,V21,V1,V5,V22,0.9939257750781223
576,V2,Scaled_Amount,V5,V14,V9,V6,V11,V15,V24,V13,V17,V19,0.9939082195147643
1024,V26,V18,V21,V7,V23,Scaled_Amount,V1,V6,Scaled_Time,V2,V17,V27,0.9939082195147643
252,V26,V13,V8,V28,Scaled_Amount,V25,V4,V6,V17,V24,V15,V2,0.9939082195147643
400,V14,V15,V8,V3,V25,V18,V12,V11,V4,V26,Scaled_Time,V28,0.9939082195147643
1094,V18,V6,V11,V26,V25,V27,V9,V13,V7,V5,V1,V10,0.9938906639514062
610,Scaled_Time,V21,V22,V15,V14,V25,Scaled_Amount,V10,V27,V5,V19,V7,0.9938906639514062
1240,Scaled_Time,V9,V23,V16,V21,V7,V1,V26,V5,V24,V22,V18,0.9938906639514062
1306,V3,V14,V26,V27,V18,Scaled_Time,V21,Scaled_Amount,V11,V25,V8,V9,0.9938731083880482
736,V19,V27,V7,V3,V14,V26,V1,V2,V6,V4,V10,V9,0.9938731083880482
1752,V8,V27,V13,V15,V2,V5,V11,V20,V23,V10,V19,Scaled_Amount,0.9938379972613322
1810,Scaled_Amount,V3,V7,V19,V4,V6,V21,V9,V14,V24,V11,V28,0.9938379972613322
1850,V21,V24,Scaled_Time,V5,V27,V23,V28,V6,V4,V3,Scaled_Amount,V17,0.9938379972613322
882,V2,V20,V25,V24,V13,V10,V16,V28,V7,V8,V9,V26,0.9938379972613322
1626,Scaled_Amount,V26,V20,V10,V19,V8,V22,V27,V2,V11,V14,V1,0.9938204416979741
1540,V8,V19,Scaled_Amount,V20,V12,V27,V28,V13,V6,V21,V4,V5,0.9938204416979741
1738,V6,V2,V1,V26,V5,V12,V14,Scaled_Time,V28,V24,Scaled_Amount,V21,0.9938028861346161
1492,V28,V2,V9,V22,V25,V21,V3,V19,V23,V10,V6,V20,0.9937853305712581
1508,V24,V23,V21,V20,V2,V16,V28,V26,V19,V25,V5,V8,0.9937853305712581
230,V27,V21,Scaled_Time,V17,V24,V18,V25,V15,V13,V6,V10,V20,0.9937853305712581
1046,V19,V24,V9,V18,V1,V21,V17,V8,V4,V6,V2,V26,0.9937853305712581
48,V23,V15,V26,Scaled_Time,V8,V9,V20,Scaled_Amount,V7,V11,V10,V19,0.9937677750079
566,Scaled_Time,V24,V8,V13,V22,V6,V14,V19,V26,V1,V11,V16,0.9937677750079
1682,V5,Scaled_Amount,V9,V15,V7,V28,V11,V8,V26,V4,V20,V3,0.9937677750079
370,V19,V28,V26,V4,V5,V27,V8,V11,V9,V6,V10,V21,0.993750219444542
128,V15,V13,V28,V18,Scaled_Time,V16,V2,V20,V10,Scaled_Amount,V23,V25,0.993750219444542
618,V2,V24,V14,V4,V28,V27,V19,V3,Scaled_Time,V5,V8,V15,0.993750219444542
42,V9,V4,V28,V16,V14,V12,V26,V11,Scaled_Time,V5,V6,V20,0.993750219444542
122,V28,V15,V8,V10,V19,V5,V9,V14,V26,V2,V20,V13,0.993750219444542
1064,V28,V5,V8,V24,V16,V19,V11,Scaled_Amount,Scaled_Time,V22,V6,V3,0.993732663881184
774,V25,V6,V7,V22,V18,V24,V2,V20,V23,V14,V4,V28,0.993732663881184
1998,V17,V3,V14,Scaled_Time,V4,V18,V13,V11,V20,V1,V24,V26,0.993715108317826
638,V10,V14,V15,V24,V7,V11,V26,V1,V17,V23,V25,V18,0.993715108317826
1552,V22,V7,V9,V1,V20,V12,V6,V28,V21,V15,V4,V27,0.993715108317826
800,V5,V2,V19,V14,V26,V21,V23,V18,V24,V9,Scaled_Amount,V11,0.993715108317826
1490,V10,V8,V19,V18,V20,V22,V25,V9,V4,V5,V21,V2,0.9936799971911099
332,V19,V24,V2,V11,V6,V15,V27,V26,V1,V12,V5,Scaled_Time,0.9936624416277519
1350,V11,V27,V6,V25,V19,V4,V15,V22,V23,V13,V3,V9,0.9936624416277519
672,V18,V21,V7,V14,V19,V8,V10,Scaled_Time,V11,V25,V6,V28,0.9936448860643938
1828,V11,V20,V23,V13,V15,V8,Scaled_Amount,V16,V25,V3,V24,V14,0.9936448860643938
1344,V26,V20,V21,Scaled_Amount,V19,V3,V11,V24,V15,V2,V23,V6,0.9936448860643938
196,V14,V28,V10,V11,V6,V21,V22,V27,V26,V24,V20,V4,0.9936273305010358
1542,V28,V10,V3,V13,V21,V14,Scaled_Time,V8,V27,V18,V22,V23,0.9936273305010358
1718,V2,V24,V28,V7,V20,V27,V15,V23,V5,V19,V17,V4,0.9936273305010358
276,V13,Scaled_Time,V19,V14,V11,V9,V6,V12,V25,V5,Scaled_Amount,V22,0.9936273305010358
1504,V2,V15,V24,V3,V22,V7,V25,V4,V26,Scaled_Amount,V19,V10,0.9936097749376778
156,Scaled_Amount,V10,V28,V5,V18,V11,V6,V23,V3,V22,V2,V26,0.9936097749376778
1590,V2,V21,V15,V4,V11,V26,V6,V14,V9,V19,V1,V27,0.9935922193743197
1418,V18,V28,V11,V6,Scaled_Time,V2,V21,V22,V25,V24,V1,V16,0.9935746638109617
1394,V15,V11,V14,V26,V10,V28,V6,V13,V5,V20,V27,V7,0.9935746638109617
1226,V19,V25,V18,V3,V27,V11,V2,Scaled_Time,V4,V14,V5,V20,0.9935571082476037
960,V18,V25,V16,V20,V6,Scaled_Amount,V26,V23,V21,V14,V22,V11,0.9935571082476037
1138,V25,V9,V19,Scaled_Amount,V24,V5,V10,V23,V1,V2,V20,V18,0.9935219971208876
290,V13,Scaled_Time,V19,V22,V5,V21,V16,V24,V20,Scaled_Amount,V28,V23,0.9935044415575296
1164,V6,V1,V23,V19,V20,V10,V11,V22,Scaled_Time,V26,V27,V2,0.9935044415575296
1098,V27,V5,Scaled_Amount,V10,V24,V14,V21,V22,V3,V26,V15,V13,0.9934868859941716
1048,V6,V15,V13,Scaled_Time,V20,V14,V22,V11,V3,V5,V2,V9,0.9934868859941716
1090,V25,V2,V24,V1,V14,V26,V10,Scaled_Amount,V15,V11,Scaled_Time,V23,0.9934868859941716
1340,V5,V19,V26,V4,V20,V6,Scaled_Amount,V21,V10,V24,V3,V28,0.9934693304308135
534,V3,Scaled_Amount,V8,V10,V23,V15,V5,V25,V18,V27,V22,V28,0.9934693304308135
1666,V13,V26,V21,V11,V28,V2,V20,V3,V1,Scaled_Time,V8,V14,0.9934693304308135
1194,Scaled_Amount,V28,V2,V19,V25,V5,V24,V10,V8,V13,V26,V9,0.9934693304308135
1120,V21,V23,V27,V11,V10,V6,V26,V20,Scaled_Amount,Scaled_Time,V14,V5,0.9934693304308135
974,V11,V21,V24,V23,V26,V27,Scaled_Amount,V19,V8,V14,V18,V28,0.9934342193040975
1684,V24,V2,V27,V18,V3,Scaled_Time,V14,V4,V28,V15,V11,V23,0.9934342193040975
346,V26,V11,V18,V23,V28,V21,V9,V25,V13,V6,V1,V7,0.9934342193040975
1302,V4,V28,V5,V24,V23,V21,Scaled_Amount,V18,V10,V20,V8,V15,0.9934166637407394
1230,Scaled_Amount,V6,V27,V14,V3,V25,V21,V18,V20,V9,V2,V11,0.9934166637407394
650,V4,V1,V27,V28,V17,Scaled_Amount,V2,V15,V9,V7,V6,V5,0.9933991081773814
310,V2,V9,V26,V15,V21,V19,V11,V1,V6,Scaled_Amount,V23,V13,0.9933815526140234
1268,Scaled_Amount,V27,V13,V6,V2,V23,V19,V17,V26,Scaled_Time,V21,V28,0.9933639970506654
988,V8,V11,V23,V7,V6,V4,V26,V21,V5,Scaled_Amount,V19,V2,0.9933464414873073
1402,V14,V23,V22,V5,Scaled_Amount,V18,Scaled_Time,V19,V6,V20,V3,V4,0.9933464414873073
1864,Scaled_Time,V20,V15,V10,V3,V28,V19,V24,V7,V23,V13,V14,0.9933288859239493
8,V10,V13,V28,V18,V20,V23,V22,V8,V7,Scaled_Time,V3,V5,0.9933113303605913
1408,Scaled_Amount,V1,V16,V13,V6,V3,Scaled_Time,V21,V11,V14,V15,V26,0.9932937747972332
1076,V6,V5,Scaled_Amount,V3,V28,V22,V2,V1,V23,V21,V11,V27,0.9932937747972332
60,V14,V7,V3,V6,V4,V8,V2,V19,V5,V18,V22,V26,0.9932937747972332
812,V27,V13,V22,V15,V14,V24,V5,V3,V21,V11,V6,V23,0.9932762192338752
1018,V24,V8,V18,V5,V28,V1,V27,V22,V6,V15,V16,V23,0.9932762192338752
656,V3,V1,V4,V28,V23,Scaled_Amount,V20,V8,V11,V26,V2,V24,0.9932411081071592
1108,Scaled_Amount,V11,V8,V28,V6,V1,V13,V19,V10,V21,V18,V25,0.9932235525438011
210,V22,V7,V6,V3,V2,V13,V27,Scaled_Amount,V10,V1,V19,V4,0.9932059969804431
902,V13,V26,Scaled_Amount,V7,V18,V3,V22,V15,V10,V1,V23,Scaled_Time,0.9931884414170851
1228,Scaled_Time,V11,V25,V8,V13,V5,V10,V1,V20,V28,V14,V9,0.9931884414170851
1938,V1,V10,V15,V22,V9,V20,Scaled_Time,V21,V23,V6,V18,Scaled_Amount,0.993153330290369
1392,V11,V19,V20,V3,V14,Scaled_Amount,V8,V27,V24,V2,V18,Scaled_Time,0.993135774727011
338,V11,V27,Scaled_Amount,V28,V18,V6,V13,V8,V1,V21,V26,V19,0.9931006636002949
948,V15,V4,V10,V7,V26,V27,V8,V20,V1,V22,V2,Scaled_Time,0.9931006636002949
758,V23,V6,V2,V16,V1,V18,V8,V9,V3,V22,Scaled_Time,V4,0.9930831080369369
4,V1,V26,V20,V14,Scaled_Amount,V28,V15,V6,V11,V24,V25,V5,0.9930831080369369
390,V25,V27,V5,V23,Scaled_Time,V19,V21,V22,V6,V28,V11,V14,0.9930831080369369
866,V11,V6,V9,V23,V26,Scaled_Amount,V1,V22,V5,V13,V16,V20,0.9930655524735789
1834,V22,V27,V4,V5,V7,V11,V1,V24,Scaled_Amount,V15,V21,Scaled_Time,0.9930655524735789
722,Scaled_Amount,V10,V27,V1,V6,V2,V28,V13,V15,V14,V5,V20,0.9930479969102208
1568,V1,V24,V7,V15,V8,V21,V26,V6,V5,V11,V27,V10,0.9930304413468628
1890,V19,V18,V9,V22,V15,V4,V26,V1,Scaled_Amount,V8,V3,Scaled_Time,0.9930128857835048
1378,V8,V26,V28,V16,Scaled_Time,V17,V25,V6,V21,V1,V18,V5,0.9930128857835048
266,V1,V13,V5,V6,V11,V28,V25,V8,V26,V19,V20,V23,0.9929953302201467
1736,V6,V27,V26,V15,V4,V20,V13,V21,V24,V25,V9,V14,0.9929777746567887
1630,V11,V8,V26,V21,V13,V14,V1,V2,V20,V27,V18,V3,0.9929777746567887
446,Scaled_Amount,V4,V18,V23,V5,V15,V26,V10,V1,V2,V6,V24,0.9929251079667146
1386,V18,V4,V15,Scaled_Time,V6,V7,V13,Scaled_Amount,V9,V19,V16,V23,0.9929075524033566
768,V3,V22,V27,V5,V8,V13,V11,V21,V6,V4,V9,V26,0.9928724412766405
910,V17,V27,V13,V9,Scaled_Amount,V28,V24,V15,V4,V7,V1,V20,0.9928548857132825
1364,V20,V22,V14,V24,Scaled_Amount,V27,V13,V26,V5,V11,V15,V18,0.9928373301499245
784,V23,V24,V21,V18,V17,V6,V8,V13,V1,V26,V15,V20,0.9928373301499245
1612,V5,V4,V8,V10,V22,V1,V25,Scaled_Amount,V21,V9,V24,V2,0.9928197745865665
226,V4,V24,V11,Scaled_Time,V7,V2,V13,V9,V1,V20,V19,V3,0.9927846634598504
1216,V9,V4,V5,V24,V23,V26,V27,V19,V1,V15,V10,V6,0.9927144412064183
1986,V5,V25,V17,V22,V19,V24,Scaled_Amount,V23,V7,V6,V20,V15,0.9926968856430602
1290,V5,V21,V6,V8,V1,V15,V18,V11,V26,V9,V22,Scaled_Time,0.9926266633896281
1358,Scaled_Time,V14,V20,V22,V11,V21,V8,V5,V23,V28,V6,V26,0.992573996699554
514,V15,V4,V14,V28,Scaled_Amount,V9,V6,V19,V20,V2,V1,V26,0.992573996699554
958,V6,V9,V13,V25,V16,V28,V7,V4,V18,V23,V1,V21,0.992556441136196
1640,V26,V9,V4,V27,V15,V21,V7,V8,V13,V20,V10,V2,0.992538885572838
742,V6,V5,Scaled_Amount,V4,V25,Scaled_Time,V18,V19,V15,V13,V21,V16,0.9925037744461219
304,V15,V6,V13,V25,V19,Scaled_Time,V23,V10,V18,V2,V27,V26,0.9924862188827639
1118,V8,V6,V5,V13,V23,V1,V26,V24,V4,V18,V9,V16,0.992451107756048
1116,V20,Scaled_Time,V6,V28,V18,V15,V5,V1,V16,V8,V13,V2,0.9924335521926899
1026,V11,V1,V6,V21,V24,Scaled_Amount,V26,V27,V22,V5,V2,V13,0.9924159966293319
1260,V4,V12,V23,V25,V24,V28,V8,V5,V22,V26,V1,Scaled_Time,0.9923633299392578
1860,V18,Scaled_Amount,Scaled_Time,V27,V4,V3,V26,V13,V8,V22,V25,V7,0.9923457743758998
1804,V27,V25,V11,V5,V4,V2,Scaled_Time,Scaled_Amount,V21,V7,V20,V8,0.9923106632491837
1784,V15,V8,V9,V22,V6,V23,V4,V1,V10,V5,V7,V21,0.9921175520522454
386,V18,V2,V3,V13,V9,V1,V4,Scaled_Time,V26,V21,V23,V6,0.9920648853621713
1462,Scaled_Amount,V9,V22,V23,Scaled_Time,V28,V4,V7,V2,V27,V16,V26,0.9920297742354552
430,V11,V20,Scaled_Time,V5,V19,V1,V8,V4,Scaled_Amount,V9,V21,V25,0.991906885291949
1518,V26,V22,V28,V10,Scaled_Amount,Scaled_Time,V20,V5,V15,V23,V13,V1,0.991871774165233
1110,V26,V4,V27,V22,V11,V13,V19,V24,V6,V28,V5,V18,0.991854218601875
1244,Scaled_Time,V7,V23,V1,V19,V28,V21,V20,V27,V10,V18,V26,0.9917137740950107
716,V25,V23,V1,V22,V27,V10,V18,V6,V24,V26,V5,V28,0.9916786629682947
1280,V13,V1,V22,V20,V28,V2,V26,V6,V4,V23,V24,V10,0.9915382184614304
1774,V26,V28,V24,V16,V23,V5,V21,Scaled_Amount,V27,V6,V25,V9,0.9914328850812822
1616,V19,V7,V8,V24,V4,Scaled_Time,V20,V6,V1,V16,Scaled_Amount,V5,0.9913626628278501
572,V3,V23,V25,V28,V22,V21,V24,V5,V4,V2,V20,V8,0.9913451072644921
594,V10,V19,V7,V20,Scaled_Amount,V8,V21,V6,V13,V5,V4,V1,0.991257329447702
1454,V26,V7,V3,V6,V2,Scaled_Time,V21,V9,V24,Scaled_Amount,V13,V19,0.9908711070538253
1372,V27,V24,V21,V13,V6,V15,V2,V23,Scaled_Time,V20,V11,V22,0.990590218040097
846,V8,V18,V26,V3,V22,V27,V24,V4,V23,V7,V20,V6,0.9905375513500229
1072,Scaled_Time,V20,V8,V24,V28,V21,V4,V19,Scaled_Amount,V26,V5,V16,0.9902917734630104
86,V21,V19,V15,V8,V20,V6,V16,V22,V1,V26,Scaled_Time,V28,0.9902215512095783
1858,V21,V9,V23,V4,V3,V27,V24,V1,V26,V15,V7,V19,0.990045995575998
1092,V1,V19,V23,V6,V25,V8,V24,V3,V13,V7,V2,V9,0.9899231066324918
1162,V15,V21,V2,V8,V18,V5,V20,Scaled_Time,V19,V6,V9,V22,0.9899231066324918
598,V22,Scaled_Time,V28,V9,V5,V20,V26,V18,Scaled_Amount,V1,V21,V25,0.9898002176889856
1146,V8,V21,V23,V18,V25,V13,V9,Scaled_Amount,V5,V7,V20,Scaled_Time,0.9896773287454794
1406,V25,V5,V26,V19,V28,V22,V7,V18,V3,V6,V2,Scaled_Time,0.9896773287454794
584,V8,V21,V26,V3,V20,V1,V2,V15,V28,V19,V9,V22,0.989449106421825
20,V24,V5,V20,V27,V15,V6,V19,V7,Scaled_Amount,V18,V22,V28,0.9889224395210843
1142,V20,V24,V27,V23,V9,V19,V15,V25,V26,V3,V21,Scaled_Amount,0.988729328324146
106,V24,V22,V19,V28,V1,V26,V3,Scaled_Time,V8,V2,V6,V4,0.9886766616340719
1622,V13,V20,V24,V15,Scaled_Amount,V3,V7,V4,V25,V27,V2,V6,0.9885888838172817
58,Scaled_Time,V18,V23,V27,V7,V6,Scaled_Amount,V8,V2,V19,V5,V28,0.9884308837470595
1930,V18,V1,V6,V25,V9,V23,V20,V21,V27,V28,V24,Scaled_Amount,0.9880446613531828
996,V19,V8,V3,V2,V25,V23,V15,V24,V7,V22,V6,V13,0.9879568835363927
1904,V28,V4,V26,V6,V25,V22,V21,V13,V19,V8,V3,V24,0.9878691057196025
558,V24,V21,Scaled_Amount,V18,V8,V26,V7,V6,V20,V2,V19,V22,0.9870264386784172
814,V2,V28,V21,V4,V13,V26,V15,V7,V5,V9,V22,V1,0.9869737719883431
834,V27,Scaled_Time,V5,V7,V6,V3,V25,V8,V20,V21,V24,V26,0.9867806607914048
1838,V26,Scaled_Time,V24,V9,V19,V20,V22,V15,V5,V27,V13,V8,0.9866577718478986
1772,V19,V8,Scaled_Amount,V4,V28,V6,V15,V22,Scaled_Time,V27,V20,V18,0.9863417717074541
720,V27,Scaled_Time,V6,V2,V25,V9,V15,Scaled_Amount,V28,V5,V23,V24,0.986306660580738
1668,V26,V21,V15,V1,Scaled_Amount,V2,V28,V6,V27,V4,V22,V8,0.9861662160738738
306,V24,V28,V18,V5,V20,V2,V25,Scaled_Amount,V4,Scaled_Time,V19,V8,0.9861311049471577
630,V28,V5,Scaled_Amount,V13,V7,V1,V4,V15,V6,V23,V2,V19,0.9858502159334293
1068,V2,V22,V28,V27,V20,V23,V21,V24,V15,Scaled_Amount,V3,V6,0.9853586601594045
112,V1,V15,V6,V28,V21,V25,V27,V2,V5,V13,V3,V19,0.9849373266388118
1576,V26,V3,V5,V22,V8,V6,Scaled_Amount,V15,V21,V20,V24,V2,0.984410659738071
466,V15,V2,V23,V5,V28,V9,V7,Scaled_Amount,V6,V13,Scaled_Time,V19,0.9839366595274043
164,V20,V28,V27,V7,V19,V1,V25,V13,V4,V15,V8,V5,0.9837084372037499
494,V23,V27,V4,V26,V25,V9,V13,V20,Scaled_Time,Scaled_Amount,V28,V1,0.9816368807275025
